age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
38,1,56516.2,2,2,3,147587.48,3,8,25257.52,1,657,1,0,0,2,2,1,0,99,48,54,-6,Medium Risk,0.87,0.45
50,7,20969.51,3,2,3,236701.44,2,2,47992.4,3,669,2,2,1,6,10,1,1,58,39,78,-39,Low Risk,0.49,2.29
77,1,217617.41,3,2,2,23430.74,0,4,65173.15,0,786,3,0,1,8,2,0,2,4,55,84,-29,Low Risk,0.65,0.3
65,1,58254.71,3,3,0,233968.81,2,4,240930.17,3,714,1,2,1,0,4,1,4,46,32,90,-58,Low Risk,0.35,4.14
26,1,230104.77,3,2,3,12247.43,0,4,212389.05,3,791,0,2,1,2,0,0,0,55,90,66,24,High Risk,1.34,0.92
53,0,14060.3,4,1,3,66929.72,2,9,40175.46,0,812,3,0,0,7,10,1,3,7,38,80,-42,Low Risk,0.47,2.86
54,1,135729.52,1,3,2,200734.6,2,7,248096.5,0,465,2,1,1,1,5,0,3,28,61,62,-1,Medium Risk,0.97,1.83
29,0,3080.15,3,3,2,34880.51,1,2,39984.74,0,445,0,1,0,9,2,1,4,45,63,41,22,High Risk,1.5,12.98
48,0,15402.94,4,3,0,194940.61,2,4,110428.48,1,468,0,2,1,8,6,0,2,75,54,66,-12,Low Risk,0.81,7.17
74,1,91597.39,3,1,0,159554.68,1,4,218553.72,0,474,3,0,0,8,8,1,2,7,69,57,12,Medium Risk,1.19,2.39
35,1,179853.0,4,1,0,194190.89,0,2,216717.29,0,622,3,1,0,7,0,1,0,55,70,59,11,Medium Risk,1.17,1.2
36,1,165961.24,3,1,3,9806.41,3,5,227743.6,3,547,0,0,1,5,7,1,1,54,58,60,-2,Medium Risk,0.95,1.37
69,0,182882.41,3,1,3,144768.75,2,5,16533.78,0,776,1,2,0,0,9,1,0,19,32,88,-56,Low Risk,0.36,0.09
36,1,201104.63,2,0,1,241139.32,1,4,60600.64,3,460,3,1,1,10,9,1,4,29,61,83,-22,Low Risk,0.73,0.3
35,1,34801.9,3,2,0,102678.03,3,8,19091.8,0,406,0,1,1,0,0,0,1,4,51,45,6,Medium Risk,1.11,0.55
34,0,97367.5,4,3,1,64836.8,0,7,46657.12,3,667,2,1,0,3,1,0,4,82,68,65,3,Medium Risk,1.03,0.48
58,1,175152.09,3,1,0,192386.18,1,1,15138.39,0,619,0,2,0,0,8,0,1,31,54,66,-12,Low Risk,0.81,0.09
30,1,195430.23,2,3,1,236141.37,3,6,109973.8,0,532,1,1,1,1,5,1,3,63,49,67,-18,Low Risk,0.72,0.56
72,0,131837.24,4,0,3,79441.72,2,5,234677.69,3,376,1,0,1,6,5,0,0,14,68,64,4,Medium Risk,1.05,1.78
20,0,141290.97,3,0,3,232557.85,0,6,139339.3,3,779,3,0,0,2,5,0,3,55,91,71,20,Medium Risk,1.26,0.99
65,0,34638.96,2,3,2,10987.87,1,9,122189.78,1,831,1,0,0,5,8,0,4,38,64,66,-2,Medium Risk,0.96,3.53
63,0,111868.66,2,1,2,55644.27,2,3,108766.31,0,767,2,1,1,8,6,1,1,66,33,86,-53,Low Risk,0.38,0.97
84,0,134239.53,2,3,3,167499.57,0,9,196102.27,0,631,3,1,1,3,6,1,3,2,70,66,4,Medium Risk,1.04,1.46
20,1,24539.48,2,1,3,162689.76,3,9,248014.74,3,372,0,2,1,5,5,0,0,30,86,43,43,High Risk,1.95,10.11
20,0,217273.86,4,0,0,13048.47,0,4,119859.41,2,498,1,1,1,4,0,1,2,90,80,57,23,High Risk,1.38,0.55
46,0,117214.55,4,2,3,98809.26,0,1,125512.4,2,756,1,0,1,5,6,0,1,48,79,67,12,Medium Risk,1.16,1.07
49,0,190231.84,2,2,0,35614.26,0,4,43754.45,3,459,2,1,0,5,2,0,3,16,73,56,17,Medium Risk,1.28,0.23
77,0,136798.57,2,1,1,34362.46,1,7,134435.45,2,745,0,2,0,5,10,0,0,38,68,63,5,Medium Risk,1.06,0.98
72,0,179620.21,1,3,3,183055.88,1,6,69741.59,1,488,1,2,0,2,3,0,3,96,67,68,-1,Medium Risk,0.97,0.39
43,1,93003.29,4,0,0,136320.79,3,3,55187.21,1,571,1,1,1,7,3,1,4,8,30,66,-36,Low Risk,0.45,0.59
19,0,93640.57,4,3,3,149460.46,0,5,62848.55,1,351,0,0,0,9,6,0,2,15,100,50,50,High Risk,1.96,0.67
84,0,151062.75,4,2,1,123964.91,1,3,184429.11,0,655,2,2,0,1,2,1,2,97,71,74,-3,Medium Risk,0.95,1.22
30,7,56719.05,2,2,1,37427.23,0,6,32187.02,1,478,3,1,1,2,2,0,1,38,85,38,47,High Risk,2.18,0.57
22,0,246085.54,3,0,2,197722.2,1,5,44045.4,1,308,0,1,1,3,5,0,0,11,74,58,16,Medium Risk,1.25,0.18
31,1,65359.37,3,0,0,24060.52,3,4,41187.67,3,837,3,2,1,0,5,0,3,32,25,78,-53,Low Risk,0.32,0.63
55,1,111670.99,4,0,2,5042.76,3,5,230083.1,2,534,2,1,0,7,2,1,3,81,61,63,-2,Medium Risk,0.95,2.06
81,1,134899.0,3,3,1,44684.63,0,6,123571.36,2,399,0,0,0,10,1,0,4,82,87,56,31,High Risk,1.53,0.92
85,1,53936.25,1,2,1,184704.35,0,8,15831.16,3,351,3,0,0,6,6,0,2,86,88,55,33,High Risk,1.57,0.29
37,0,245717.73,3,1,3,189408.12,3,1,2821.6,0,513,2,2,1,6,6,0,1,82,43,77,-34,Low Risk,0.55,0.01
28,0,200263.22,3,2,0,141759.18,3,6,54891.59,1,559,0,2,0,9,8,1,3,68,62,76,-14,Low Risk,0.81,0.27
70,0,39669.34,1,1,3,128440.63,3,6,143864.16,3,797,0,0,0,10,8,0,3,42,53,72,-19,Low Risk,0.73,3.63
62,0,40771.16,3,0,1,205377.34,3,1,135990.11,2,308,3,0,0,2,1,0,4,54,77,53,24,High Risk,1.43,3.34
76,0,166705.41,1,2,3,238140.23,1,2,223438.72,2,420,3,0,0,3,5,1,1,10,82,58,24,High Risk,1.39,1.34
23,0,65829.91,4,0,2,25055.16,2,3,195338.57,1,778,2,1,0,10,8,1,4,72,68,76,-8,Medium Risk,0.88,2.97
32,1,64628.51,1,1,3,125677.91,3,4,197408.69,1,583,3,2,1,6,3,0,0,72,56,50,6,Medium Risk,1.1,3.05
72,0,132235.87,2,3,0,191253.1,1,2,122404.61,1,408,0,2,0,7,7,1,2,64,64,62,2,Medium Risk,1.02,0.93
65,0,231929.43,3,3,3,214011.44,3,2,114090.06,1,518,0,1,0,0,3,0,1,20,62,74,-12,Low Risk,0.83,0.49
67,1,54006.83,1,2,0,139167.74,3,4,179705.22,0,801,2,2,0,0,3,0,2,29,47,76,-29,Low Risk,0.61,3.33
63,1,181532.71,1,0,3,43823.34,2,7,137831.44,2,600,2,2,1,3,0,0,1,57,42,65,-23,Low Risk,0.64,0.76
22,1,214412.2,4,1,2,108722.92,1,7,159281.84,3,770,3,0,0,0,4,0,3,81,74,83,-9,Medium Risk,0.88,0.74
19,1,182886.15,2,1,1,14897.39,0,4,12767.4,0,486,0,1,1,9,4,0,1,27,74,47,27,High Risk,1.54,0.07
55,0,165388.36,4,2,3,62148.62,2,7,117381.54,3,558,3,2,1,5,6,1,1,94,53,82,-29,Low Risk,0.64,0.71
31,1,149711.15,1,1,2,173970.73,2,2,218695.56,3,557,3,2,1,4,2,1,3,76,55,66,-11,Low Risk,0.82,1.46
45,1,99566.24,2,2,0,81688.34,1,8,157722.44,0,327,2,2,1,1,3,1,4,16,77,46,31,High Risk,1.64,1.58
31,1,183341.24,4,0,1,109338.77,1,6,3502.58,0,494,2,1,1,3,2,1,3,40,51,69,-18,Low Risk,0.73,0.02
45,0,172363.51,3,1,0,135919.62,1,8,248146.19,2,389,0,2,1,2,10,1,3,26,89,64,25,High Risk,1.37,1.44
63,1,380.18,1,1,3,212995.73,1,4,75499.31,1,689,3,1,1,4,10,1,3,23,43,61,-18,Low Risk,0.69,198.07
67,1,186936.33,2,3,2,16087.1,0,6,65334.2,0,400,0,1,1,7,9,0,0,15,74,52,22,High Risk,1.4,0.35
68,1,55902.82,1,0,3,85502.28,3,10,233095.59,3,524,1,1,1,5,10,1,0,58,65,53,12,Medium Risk,1.2,4.17
18,0,4886.67,4,3,3,11621.32,0,6,105852.44,0,669,1,0,1,4,2,1,1,41,73,46,27,High Risk,1.55,21.66
71,1,39474.12,3,3,1,64009.76,0,9,99466.08,2,620,2,0,0,2,4,1,4,3,63,51,12,Medium Risk,1.21,2.52
37,0,148950.19,3,2,1,58467.43,3,10,15567.28,3,419,0,0,0,0,3,1,3,15,66,60,6,Medium Risk,1.08,0.1
20,0,20154.53,3,1,1,83715.42,2,6,22605.24,2,566,2,1,1,6,4,1,0,66,39,50,-11,Low Risk,0.76,1.12
74,1,103858.96,3,0,1,42414.63,3,4,38206.92,3,822,0,2,0,0,1,1,1,2,30,89,-59,Low Risk,0.33,0.37
45,0,224217.3,4,3,0,98117.76,2,2,102487.17,0,538,1,1,0,8,8,0,4,10,58,77,-19,Low Risk,0.74,0.46
85,1,127073.92,2,2,1,35496.96,1,4,183473.05,3,410,3,0,0,10,5,0,1,78,79,59,20,Medium Risk,1.32,1.44
85,5,154841.9,2,3,1,92306.31,2,1,236432.47,2,530,0,0,1,0,1,1,2,25,65,65,0,Medium Risk,0.98,1.53
61,0,247181.81,2,3,1,75522.05,1,1,58390.71,3,661,1,2,1,8,4,0,2,86,50,87,-37,Low Risk,0.57,0.24
53,1,134414.17,4,1,3,22895.23,0,2,127941.41,2,478,0,0,1,8,1,1,0,79,70,48,22,High Risk,1.43,0.95
52,1,50915.16,4,3,2,105690.48,2,1,203921.94,3,697,2,2,1,7,0,1,1,99,45,89,-44,Low Risk,0.5,4.01
27,1,26658.29,3,2,3,216397.91,0,3,230581.95,1,800,0,1,0,0,4,1,1,38,93,60,33,High Risk,1.52,8.65
45,1,36949.01,2,3,0,105229.04,2,5,76224.02,1,797,1,0,0,2,2,0,3,28,32,70,-38,Low Risk,0.45,2.06
61,0,196234.97,1,3,3,36137.84,1,7,70978.38,1,586,3,1,0,8,7,0,2,4,65,68,-3,Medium Risk,0.94,0.36
32,1,187555.71,3,2,0,8598.76,0,1,39301.95,1,453,0,2,1,7,10,1,1,81,74,54,20,Medium Risk,1.35,0.21
83,0,76860.68,1,2,2,219264.74,3,9,241152.98,0,327,3,1,1,1,4,0,4,35,83,53,30,High Risk,1.54,3.14
78,1,87270.76,4,0,0,17012.37,1,6,81696.8,3,441,1,0,1,3,8,1,1,98,48,52,-4,Medium Risk,0.91,0.94
72,0,21982.49,3,2,1,106992.83,3,8,188800.43,3,326,2,0,1,4,0,1,4,18,68,61,7,Medium Risk,1.1,8.59
74,0,226206.78,1,0,3,51941.4,2,9,154725.23,3,696,1,0,1,1,5,1,3,4,55,76,-21,Low Risk,0.71,0.68
57,0,124528.19,1,2,2,226569.04,0,2,208048.45,1,380,2,2,0,0,5,1,1,41,100,46,54,High Risk,2.13,1.67
26,0,115625.88,1,2,1,151920.97,3,9,175415.82,1,740,1,1,0,4,1,1,3,2,70,67,3,Medium Risk,1.03,1.52
44,0,138961.63,2,1,3,6517.53,2,10,160085.68,0,572,2,0,1,10,6,1,0,92,61,51,10,Medium Risk,1.17,1.15
59,1,215490.98,4,0,3,231980.98,0,5,77643.11,1,767,1,0,0,5,6,0,3,20,67,87,-20,Low Risk,0.76,0.36
68,0,60501.63,3,3,2,168598.6,0,6,166524.65,3,510,2,2,1,7,2,0,2,43,75,65,10,Medium Risk,1.14,2.75
74,0,200855.89,3,1,0,190693.84,1,6,202590.88,3,684,3,1,0,7,1,1,0,75,56,82,-26,Low Risk,0.67,1.01
67,0,196821.27,3,1,3,226031.42,0,6,69531.23,1,832,1,0,0,3,1,1,2,26,54,85,-31,Low Risk,0.63,0.35
51,0,90462.66,4,1,0,127988.86,1,10,130566.39,1,406,3,1,1,6,3,0,3,82,63,61,2,Medium Risk,1.02,1.44
66,0,175200.78,1,1,0,1340.61,3,9,177687.0,1,495,2,1,0,5,2,0,2,69,63,54,9,Medium Risk,1.15,1.01
83,1,46095.68,1,0,1,51775.27,1,3,141643.32,2,833,0,1,0,7,8,0,4,74,66,68,-2,Medium Risk,0.96,3.07
35,0,234420.28,4,2,1,30555.42,3,5,190067.61,0,692,2,1,1,7,1,0,1,18,57,77,-20,Low Risk,0.73,0.81
24,1,32191.23,3,1,0,11783.69,3,7,133211.36,3,790,3,1,1,5,2,1,3,62,30,70,-40,Low Risk,0.42,4.14
62,0,83423.05,4,1,1,20963.36,1,1,180772.23,0,696,1,1,0,5,3,0,2,41,71,55,16,Medium Risk,1.27,2.17
75,1,51425.41,3,0,3,17752.79,3,5,65580.49,3,532,1,0,0,1,4,0,2,33,52,48,4,Medium Risk,1.06,1.28
52,6,209959.09,4,1,0,208440.44,0,3,247145.54,3,429,2,0,1,8,2,1,4,81,76,76,0,Medium Risk,0.99,1.18
29,3,202049.83,2,1,1,141813.64,1,5,155396.93,0,677,2,2,1,6,3,1,2,52,64,76,-12,Low Risk,0.83,0.77
64,0,128447.56,2,1,1,173375.28,2,4,167527.24,1,693,0,2,0,4,9,0,3,41,66,72,-6,Medium Risk,0.9,1.3
19,0,17507.16,2,0,1,245652.28,0,4,170604.38,3,416,0,0,0,9,10,0,3,97,100,39,61,High Risk,2.5,9.74
29,0,179756.72,4,3,3,234742.4,0,9,89944.94,1,483,2,0,0,7,5,1,2,81,83,66,17,Medium Risk,1.24,0.5
29,1,31002.1,3,2,0,29960.24,3,2,33405.72,2,432,3,0,1,0,0,1,0,43,38,38,0,Medium Risk,0.97,1.08
38,1,123134.31,4,3,3,224044.75,3,1,32918.81,3,702,2,0,1,8,3,0,1,65,26,95,-69,Low Risk,0.27,0.27
84,5,204017.22,1,0,3,120832.22,2,6,86756.92,2,731,3,1,1,6,0,0,1,79,38,93,-55,Low Risk,0.4,0.43
56,0,103411.78,1,2,3,194581.68,3,9,188203.34,3,656,3,1,0,3,7,0,0,74,75,67,8,Medium Risk,1.1,1.82
40,1,42550.71,4,1,2,176004.11,2,7,35182.83,2,745,0,0,1,9,1,1,4,76,20,76,-56,Low Risk,0.26,0.83
26,1,90337.82,3,0,0,246170.75,3,4,92182.13,0,632,0,2,1,0,0,1,1,70,37,59,-22,Low Risk,0.62,1.02
31,1,148661.45,1,3,0,158754.28,2,5,168383.48,0,728,2,1,1,6,4,1,1,19,33,81,-48,Low Risk,0.4,1.13
32,0,70150.89,3,0,2,94690.1,3,6,209966.78,2,671,2,1,1,1,7,0,2,46,72,60,12,Medium Risk,1.18,2.99
76,0,236678.04,3,1,2,95807.86,1,9,53855.51,3,565,0,1,1,9,1,1,3,73,56,80,-24,Low Risk,0.69,0.23
57,0,195209.28,3,2,2,162630.92,2,8,177556.25,3,343,2,0,0,0,2,1,4,90,83,67,16,Medium Risk,1.22,0.91
64,1,141777.88,4,1,0,219917.69,3,8,236249.06,3,471,0,2,0,2,2,0,0,96,74,65,9,Medium Risk,1.12,1.67
71,0,152984.79,4,2,2,161865.64,0,3,173680.27,0,479,1,1,1,9,6,0,3,17,91,63,28,High Risk,1.42,1.14
56,0,64079.76,1,2,2,239367.89,3,7,18126.17,0,621,1,2,1,8,6,0,1,11,38,67,-29,Low Risk,0.56,0.28
33,1,152179.91,4,3,1,67655.94,0,9,102961.26,2,352,3,1,1,8,10,0,2,12,94,68,26,High Risk,1.36,0.68
85,1,1480.66,4,3,2,69062.12,2,4,182952.08,1,507,0,1,0,0,5,1,0,25,57,52,5,Medium Risk,1.08,123.48
45,1,243517.96,3,0,0,56921.38,0,3,237026.29,3,805,1,0,0,4,2,1,4,52,69,81,-12,Low Risk,0.84,0.97
49,1,216244.34,1,1,3,14568.37,3,9,228663.96,2,618,1,2,0,1,5,0,4,75,71,59,12,Medium Risk,1.18,1.06
23,1,189424.72,1,2,2,95775.84,0,8,119941.11,0,486,0,1,1,4,8,1,1,8,100,42,58,High Risk,2.33,0.63
23,0,37386.73,4,2,3,12811.36,3,5,247382.64,1,455,1,0,0,6,6,1,4,1,89,40,49,High Risk,2.17,6.62
58,1,207818.26,3,3,3,63610.61,2,8,174411.14,1,785,0,2,0,8,8,0,3,27,59,100,-41,Low Risk,0.58,0.84
59,0,28769.52,2,0,3,111929.52,0,2,85029.46,2,577,0,0,0,10,0,0,0,4,83,34,49,High Risk,2.37,2.96
79,1,230995.85,1,2,0,217974.75,3,9,204220.77,2,436,2,2,0,8,9,0,0,37,79,73,6,Medium Risk,1.07,0.88
45,1,216296.53,2,0,3,194514.05,2,7,224155.72,1,363,0,1,0,9,8,1,3,15,83,70,13,Medium Risk,1.17,1.04
83,1,175286.25,4,3,2,70288.15,2,10,2092.87,3,531,0,1,1,4,9,1,4,62,34,90,-56,Low Risk,0.37,0.01
57,0,13965.6,2,0,0,28165.32,2,4,195.37,2,814,1,1,0,8,9,0,3,75,33,83,-50,Low Risk,0.39,0.01
33,0,105784.67,4,3,0,220506.73,2,9,21994.98,3,761,1,0,1,4,6,1,0,29,21,96,-75,Low Risk,0.22,0.21
24,1,64487.33,1,2,1,168595.51,3,9,212475.88,3,396,3,2,0,5,8,0,1,26,100,55,45,High Risk,1.79,3.29
28,0,93012.9,2,2,2,147125.06,1,5,227612.43,3,555,1,0,1,0,5,1,1,14,83,46,37,High Risk,1.77,2.45
19,1,91157.02,1,0,3,164546.69,2,10,6708.03,3,338,3,0,0,8,8,0,1,100,78,63,15,Medium Risk,1.22,0.07
80,0,185756.33,4,3,0,80152.25,1,6,25926.76,2,559,0,2,0,7,10,0,4,92,54,81,-27,Low Risk,0.66,0.14
72,0,134232.41,2,0,0,92698.5,2,1,228822.57,0,550,2,1,0,9,3,0,2,85,65,62,3,Medium Risk,1.03,1.7
23,0,159041.38,4,3,3,228234.38,0,8,196526.7,3,357,3,2,1,2,10,0,2,93,100,69,31,High Risk,1.43,1.24
53,1,225584.94,1,2,3,56704.85,1,3,140521.54,2,341,0,0,0,7,4,0,2,20,84,56,28,High Risk,1.47,0.62
26,0,116248.65,4,1,1,142998.72,0,10,74910.28,1,766,2,0,1,9,0,0,4,53,69,74,-5,Medium Risk,0.92,0.64
76,3,165262.63,3,1,2,90889.84,1,9,205770.2,2,456,2,0,1,2,10,1,4,38,88,63,25,High Risk,1.38,1.25
27,1,122068.39,2,2,3,29840.31,1,10,46595.26,1,394,2,2,0,1,5,1,2,1,79,49,30,High Risk,1.58,0.38
48,0,235346.42,2,3,0,76027.99,2,10,63829.38,3,516,1,0,0,0,7,0,2,82,55,72,-17,Low Risk,0.75,0.27
62,0,154240.0,1,3,2,153703.83,1,10,34213.14,1,497,3,0,0,4,4,0,2,94,60,67,-7,Medium Risk,0.88,0.22
31,1,118191.29,2,3,1,63189.46,0,10,121082.28,1,766,0,0,1,9,6,1,2,53,69,72,-3,Medium Risk,0.95,1.02
62,0,106176.99,2,2,1,57441.66,3,6,103577.15,2,446,3,1,1,3,2,1,2,53,53,64,-11,Low Risk,0.82,0.98
51,0,225853.49,1,0,3,130797.7,1,9,133303.01,3,841,0,2,1,2,6,1,1,60,66,93,-27,Low Risk,0.7,0.59
58,1,210681.73,3,3,0,238754.67,0,6,176812.82,1,398,0,0,1,8,0,0,0,34,77,63,14,Medium Risk,1.2,0.84
83,1,149976.12,2,1,2,197791.27,0,9,95420.53,3,657,1,2,0,1,1,1,1,1,68,63,5,Medium Risk,1.06,0.64
67,0,245601.27,4,1,0,154650.25,2,9,42154.31,0,644,2,0,0,9,3,1,3,88,27,90,-63,Low Risk,0.3,0.17
29,0,52271.7,4,3,2,231890.77,1,5,132726.31,1,402,0,2,0,5,4,1,4,89,78,60,18,Medium Risk,1.28,2.54
37,1,6511.4,3,3,3,84928.77,3,1,121865.19,0,511,2,1,1,7,7,1,4,99,48,56,-8,Medium Risk,0.84,18.71
61,0,132712.15,2,1,2,242234.43,2,3,25247.82,3,816,0,1,1,3,1,1,0,39,18,95,-77,Low Risk,0.19,0.19
45,1,179363.81,2,1,1,174169.52,0,1,183988.55,1,695,2,1,0,10,0,0,2,90,83,65,18,Medium Risk,1.26,1.03
44,1,100245.46,3,1,0,30325.22,2,10,30980.76,0,505,0,0,1,6,7,1,0,79,33,56,-23,Low Risk,0.58,0.31
71,3,77356.73,4,3,1,200950.22,0,8,194833.12,3,367,0,1,0,5,1,1,0,88,97,58,39,High Risk,1.64,2.52
35,0,1660.6,4,2,1,215279.93,3,10,224646.44,2,315,2,0,1,8,2,1,1,98,78,64,14,Medium Risk,1.2,135.2
36,1,96749.77,1,1,1,238320.68,3,1,134476.05,0,546,2,2,1,6,3,1,2,24,44,57,-13,Low Risk,0.76,1.39
85,1,190082.14,2,2,0,112402.84,3,1,242540.08,2,844,2,0,1,3,9,1,2,72,44,91,-47,Low Risk,0.48,1.28
19,1,69850.53,2,0,3,34894.09,2,7,147495.8,3,354,3,1,0,4,5,1,4,53,72,52,20,Medium Risk,1.36,2.11
50,1,110469.16,3,1,3,136384.35,0,7,94360.05,1,771,2,2,1,1,2,1,1,31,47,76,-29,Low Risk,0.61,0.85
54,0,181920.35,3,3,0,127691.2,1,9,166384.4,0,640,2,1,1,0,1,1,2,11,51,72,-21,Low Risk,0.7,0.91
37,0,48158.87,2,1,1,30024.61,2,8,93373.7,1,752,3,1,1,2,0,1,1,54,37,69,-32,Low Risk,0.53,1.94
78,0,82580.7,2,1,3,245123.12,0,3,140846.07,3,600,1,0,0,9,2,1,3,38,67,58,9,Medium Risk,1.14,1.71
21,0,221326.63,2,1,2,55855.26,3,10,6092.24,0,358,3,1,0,1,0,1,4,49,68,63,5,Medium Risk,1.06,0.03
74,0,95703.91,2,3,2,85725.79,3,9,73825.47,0,842,0,2,0,6,2,1,0,0,36,80,-44,Low Risk,0.44,0.77
18,1,138011.77,1,0,1,74932.35,3,10,174696.16,0,696,2,2,1,4,10,0,2,78,75,59,16,Medium Risk,1.25,1.27
70,0,206602.0,2,0,1,32024.39,2,4,230567.26,3,653,3,2,1,0,8,0,1,94,65,81,-16,Low Risk,0.79,1.12
70,0,186415.4,4,2,3,239863.59,3,9,139052.03,1,641,3,0,1,1,4,1,3,0,53,79,-26,Low Risk,0.66,0.75
56,1,24343.05,3,1,0,186797.24,2,9,162082.62,3,663,0,0,1,6,2,0,1,4,46,66,-20,Low Risk,0.69,6.66
26,0,157619.08,2,3,2,76187.6,1,4,89120.53,2,385,0,1,0,9,0,0,0,4,81,59,22,High Risk,1.35,0.57
64,0,240208.42,2,1,0,125219.2,0,2,138485.19,0,841,0,1,0,0,2,0,3,75,69,75,-6,Medium Risk,0.91,0.58
80,0,4515.73,3,3,2,228200.5,2,6,61689.07,1,505,2,0,1,10,7,0,2,6,42,67,-25,Low Risk,0.62,13.66
53,1,207377.51,3,0,3,25781.99,2,2,88708.29,3,578,3,0,0,0,1,0,3,34,54,67,-13,Low Risk,0.79,0.43
77,0,215501.85,3,0,2,61825.89,0,10,78588.51,0,830,1,0,1,4,2,0,1,87,64,84,-20,Low Risk,0.75,0.36
55,1,11739.09,1,2,1,18458.57,3,8,207182.95,3,350,0,2,0,9,1,1,4,20,84,47,37,High Risk,1.75,17.65
37,0,76033.19,1,2,0,246996.46,2,10,136148.81,0,683,2,1,0,5,10,1,2,71,62,63,-1,Medium Risk,0.97,1.79
24,1,1931.24,4,3,2,185171.24,1,2,221595.92,1,541,3,2,1,0,4,1,2,53,76,53,23,High Risk,1.41,114.68
42,1,61680.84,2,2,0,226605.17,0,1,211439.82,0,636,0,0,0,8,1,0,0,0,92,40,52,High Risk,2.24,3.43
37,2,227527.31,3,0,1,214700.0,0,10,231471.0,2,831,1,0,1,7,7,0,2,65,94,86,8,Medium Risk,1.08,1.02
60,0,107498.76,3,2,3,135988.25,2,1,28112.93,2,429,2,0,0,1,9,1,4,36,62,64,-2,Medium Risk,0.95,0.26
62,0,204382.04,3,3,1,82692.23,3,6,93096.32,2,348,3,2,0,7,6,0,1,23,61,85,-24,Low Risk,0.71,0.46
56,6,95899.34,4,0,1,182784.99,0,9,49217.52,0,484,3,0,1,8,4,0,4,94,78,55,23,High Risk,1.39,0.51
57,1,192328.93,1,0,2,188143.57,2,10,120748.75,2,426,2,0,0,10,10,0,3,95,76,67,9,Medium Risk,1.12,0.63
35,0,184297.46,4,2,1,12129.63,3,7,189273.28,3,505,0,1,1,5,1,1,2,38,61,66,-5,Medium Risk,0.91,1.03
22,1,201248.35,3,0,1,88073.66,1,6,195501.09,1,484,3,0,1,6,3,0,3,85,82,59,23,High Risk,1.37,0.97
58,0,34043.03,4,0,1,225135.94,1,3,174424.37,0,491,0,1,0,3,10,1,0,44,87,42,45,High Risk,2.02,5.12
40,0,147343.73,3,3,2,191707.68,1,7,195667.05,2,780,0,2,0,1,1,1,1,85,66,80,-14,Low Risk,0.81,1.33
84,1,62952.01,4,1,0,32659.86,2,1,80359.39,1,831,0,0,0,8,4,1,2,13,25,81,-56,Low Risk,0.3,1.28
25,1,50904.35,2,3,0,66176.66,2,4,17189.15,2,386,1,1,0,10,10,0,1,33,52,66,-14,Low Risk,0.78,0.34
58,4,226429.11,1,1,3,170652.33,2,5,92496.34,2,367,2,0,0,7,10,0,0,84,68,66,2,Medium Risk,1.01,0.41
67,1,104647.67,3,3,0,137369.51,3,1,184835.26,1,666,0,0,1,1,1,1,4,30,38,73,-35,Low Risk,0.51,1.77
77,0,207594.43,1,3,3,31415.51,2,2,18941.96,2,798,2,2,1,1,10,1,3,61,23,98,-75,Low Risk,0.23,0.09
63,1,242096.6,4,1,1,70592.57,3,1,194768.64,2,499,3,1,1,7,0,1,1,14,50,80,-30,Low Risk,0.62,0.8
58,0,144293.39,4,1,1,115343.41,3,8,157432.65,0,397,2,0,1,5,4,0,4,14,68,62,6,Medium Risk,1.08,1.09
78,1,244952.85,2,0,3,214154.48,0,9,134371.81,1,664,0,2,0,7,0,0,2,94,86,76,10,Medium Risk,1.12,0.55
57,0,235068.45,3,1,2,3757.11,0,9,34688.48,3,339,0,0,1,6,6,1,2,4,75,63,12,Medium Risk,1.17,0.15
31,1,154822.14,2,3,3,26936.71,1,9,72117.82,0,624,1,2,1,10,7,1,0,96,51,64,-13,Low Risk,0.78,0.47
60,0,220116.92,3,3,3,20185.28,3,4,3350.78,0,560,1,2,0,2,7,0,4,20,49,75,-26,Low Risk,0.64,0.02
27,7,192881.24,4,1,3,201581.57,3,5,116941.56,2,685,2,2,0,8,3,1,3,9,56,87,-31,Low Risk,0.64,0.61
20,1,75982.51,4,0,2,95779.83,2,9,114713.12,0,363,1,2,0,2,8,1,1,41,91,51,40,High Risk,1.75,1.51
68,0,92185.87,1,2,0,216171.73,2,3,224965.01,0,785,1,1,0,4,9,1,4,12,53,75,-22,Low Risk,0.7,2.44
22,0,208247.67,4,2,2,149902.63,0,9,122544.08,1,795,0,2,1,5,7,1,4,66,91,84,7,Medium Risk,1.07,0.59
85,0,159522.85,1,2,0,187634.44,2,4,116163.33,2,655,0,2,1,2,9,0,1,6,54,75,-21,Low Risk,0.71,0.73
42,5,10272.07,2,1,0,177590.27,1,10,121684.63,2,460,0,1,1,4,2,1,0,38,68,42,26,High Risk,1.58,11.85
20,0,4237.28,2,2,0,222541.73,1,4,233952.19,1,665,3,0,1,8,7,0,4,8,80,55,25,High Risk,1.43,55.2
36,1,41277.4,1,0,2,174446.48,1,1,242339.5,0,467,2,1,1,5,8,0,0,77,88,32,56,High Risk,2.67,5.87
