age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
18,1,179883.67,4,2,3,154897.53,1,8,222663.21,3,726,1,1,1,0,10,0,0,53,96,68,28,High Risk,1.39,1.24,85.00308,69.005135,High Risk
34,0,106395.06,3,3,1,186546.28,2,1,137438.85,0,635,0,2,0,3,7,0,1,43,70,65,5,Medium Risk,1.06,1.29,58.197674,65.27152,High Risk
62,6,44662.06,3,2,3,139062.31,0,3,239173.58,2,812,3,1,0,10,9,1,1,28,92,77,15,Medium Risk,1.18,5.36,78.30125,68.83458,High Risk
30,1,156233.23,1,1,0,43653.41,2,3,92627.8,1,475,2,0,0,3,5,1,1,24,43,51,-8,Medium Risk,0.83,0.59,49.607765,52.374783,Low Risk
24,0,142561.67,3,2,0,188246.86,2,9,224496.15,1,464,1,1,0,8,9,1,0,99,92,57,35,High Risk,1.59,1.57,82.09566,59.10272,High Risk
41,1,248688.16,2,2,3,64049.26,2,7,32381.15,0,564,3,1,0,4,9,1,4,91,49,73,-24,Low Risk,0.66,0.13,50.554264,68.57766,Low Risk
55,6,19939.91,3,0,1,5548.51,2,10,247365.36,3,553,3,0,0,1,3,1,3,36,81,47,34,High Risk,1.69,12.4,76.66518,51.10278,High Risk
67,1,237546.51,4,3,1,156844.21,0,5,213503.05,2,353,1,1,0,7,0,0,3,15,93,75,18,Medium Risk,1.22,0.9,77.63662,78.89254,Medium Risk
64,1,20346.94,1,2,3,9959.86,0,10,13959.86,0,829,3,0,0,3,8,0,3,15,73,50,23,High Risk,1.43,0.69,61.060005,62.734516,Low Risk
35,1,177198.13,4,2,0,221833.48,3,8,154639.9,0,510,1,2,1,8,6,0,3,84,63,73,-10,Low Risk,0.85,0.87,58.477814,67.012474,Low Risk
36,0,47463.28,3,2,0,233874.2,3,6,100607.48,1,573,0,1,1,8,2,0,3,45,54,55,-1,Medium Risk,0.96,2.12,59.454975,60.48269,High Risk
80,0,1236.47,3,2,1,132701.08,3,2,124460.61,2,746,1,1,1,1,0,1,4,89,42,69,-27,Low Risk,0.6,100.58,35.56917,67.19675,High Risk
83,1,21526.02,2,3,1,20084.97,3,7,232624.5,3,846,2,2,1,7,8,1,4,99,40,90,-50,Low Risk,0.44,10.81,46.924126,70.15534,High Risk
77,1,231646.2,3,1,3,192155.42,0,8,66070.18,1,538,3,2,1,7,2,0,4,12,67,75,-8,Medium Risk,0.88,0.29,68.72293,72.60176,Low Risk
25,0,197641.29,1,0,3,41036.2,3,10,106744.69,3,368,1,0,0,2,7,1,2,73,87,51,36,High Risk,1.67,0.54,82.16241,54.766342,Low Risk
84,0,44031.7,3,0,3,107880.57,3,8,170481.83,1,421,2,0,0,0,1,0,0,41,80,44,36,High Risk,1.78,3.87,79.16992,46.13351,High Risk
55,1,249116.63,3,3,3,86129.26,0,6,190796.03,1,619,0,1,0,8,2,1,0,5,74,66,8,Medium Risk,1.1,0.77,77.15413,73.69452,Low Risk
33,0,237388.65,4,2,2,190665.29,2,6,19577.99,0,415,2,2,1,7,5,0,3,89,52,82,-30,Low Risk,0.63,0.08,47.65193,76.15413,Low Risk
18,0,75382.41,1,3,3,72046.28,1,9,210107.98,2,381,1,2,1,4,3,0,4,82,93,47,46,High Risk,1.94,2.79,92.611374,52.50173,High Risk
52,0,226733.14,4,3,0,229250.34,2,4,51290.74,0,692,1,1,0,10,3,0,1,67,35,100,-65,Low Risk,0.35,0.23,36.483307,93.28576,Low Risk
67,0,141206.13,2,2,3,50302.02,2,4,2685.3,0,332,1,1,1,3,8,0,2,99,53,63,-10,Low Risk,0.83,0.02,55.96016,59.647404,Low Risk
21,1,242160.76,2,0,2,116202.24,2,10,97140.86,2,350,0,1,1,4,10,1,3,43,75,70,5,Medium Risk,1.06,0.4,67.78328,68.156525,Low Risk
32,0,112042.26,1,0,3,40532.53,3,5,165799.22,3,596,0,0,0,4,10,1,1,83,79,46,33,High Risk,1.68,1.48,72.45582,54.435318,High Risk
57,0,78163.84,4,3,1,187099.85,2,2,195677.81,0,551,3,1,1,0,2,0,3,31,56,63,-7,Medium Risk,0.88,2.5,60.379173,62.64447,High Risk
50,0,25742.78,2,2,0,105801.42,0,10,203397.12,2,441,0,1,1,4,5,0,2,80,98,40,58,High Risk,2.39,7.9,94.00813,46.82147,High Risk
49,0,210576.99,2,2,1,6486.02,0,10,1751.48,0,387,1,1,1,1,2,0,3,52,88,48,40,High Risk,1.8,0.01,75.94139,54.374264,Low Risk
23,1,156737.94,2,2,0,18082.18,1,4,64557.29,1,725,1,2,1,5,2,1,3,64,46,67,-21,Low Risk,0.68,0.41,46.77788,61.561558,Low Risk
38,0,191267.86,3,0,0,166068.8,2,6,113507.11,2,466,1,2,0,5,10,1,0,48,61,67,-6,Medium Risk,0.9,0.59,63.951077,65.633026,Low Risk
80,1,131506.48,1,2,1,83296.81,2,3,91580.61,0,312,3,2,1,8,0,1,3,82,44,69,-25,Low Risk,0.63,0.7,50.767124,67.46234,Low Risk
69,0,70053.08,3,1,3,222290.25,0,2,200552.01,0,522,0,0,0,9,10,0,4,83,100,47,53,High Risk,2.08,2.86,96.746185,44.515186,High Risk
47,1,194242.81,2,2,0,30859.54,0,10,114763.16,3,593,2,1,1,1,8,1,3,49,84,53,31,High Risk,1.56,0.59,77.53689,53.633915,Low Risk
50,0,161510.94,3,1,2,69133.38,0,3,64120.04,0,393,1,2,1,9,5,1,1,93,67,66,1,Medium Risk,1.0,0.4,74.2991,64.95864,Low Risk
63,1,56012.03,2,1,3,55320.02,3,5,15973.58,2,397,0,1,0,0,5,1,2,57,47,53,-6,Medium Risk,0.87,0.29,46.374004,55.25589,Low Risk
52,1,167703.41,4,1,1,131887.37,2,4,166770.8,2,846,2,0,0,2,3,0,0,36,49,90,-41,Low Risk,0.54,0.99,59.795765,82.18527,High Risk
26,1,214746.73,3,2,1,87537.69,2,5,13501.89,0,720,1,1,1,2,3,1,2,85,33,87,-54,Low Risk,0.38,0.06,36.176487,89.211914,Low Risk
28,1,73685.84,3,1,0,77238.02,0,9,14768.21,0,358,1,1,0,9,0,0,2,54,78,47,31,High Risk,1.62,0.2,75.50286,42.991837,Low Risk
70,0,63813.07,1,0,1,66863.9,0,5,50043.44,1,340,2,0,1,9,10,0,0,49,83,38,45,High Risk,2.13,0.78,74.74086,45.8004,Low Risk
35,0,216999.88,1,1,1,186184.61,2,7,140604.67,1,838,2,2,1,9,0,1,3,88,32,100,-68,Low Risk,0.32,0.65,37.008003,93.119026,Low Risk
71,0,67216.2,3,1,3,33766.36,2,2,176333.3,0,783,2,1,0,7,9,1,2,44,48,75,-27,Low Risk,0.63,2.62,52.35673,79.03908,High Risk
73,1,140732.76,4,2,3,226150.99,3,9,88616.22,3,818,1,2,0,2,6,0,0,50,55,93,-38,Low Risk,0.59,0.63,49.854794,87.693344,Low Risk
45,6,231529.03,3,2,0,137883.83,2,1,142804.56,1,779,0,1,1,9,0,0,1,89,50,91,-41,Low Risk,0.54,0.62,44.03803,90.04499,Low Risk
78,1,208187.46,1,0,2,75519.84,1,2,144662.76,1,338,2,0,1,0,9,0,2,75,77,51,26,High Risk,1.48,0.69,79.53051,53.72428,Low Risk
36,1,160659.39,3,2,1,33694.79,1,5,105307.33,1,699,1,1,1,2,3,1,4,82,58,65,-7,Medium Risk,0.88,0.66,52.09038,59.300724,Low Risk
45,1,142829.46,3,1,0,163762.36,3,5,168693.1,0,562,2,2,1,6,9,0,0,95,50,59,-9,Medium Risk,0.83,1.18,48.45408,61.7078,High Risk
57,1,95948.71,3,2,1,599.19,1,10,109759.78,0,635,1,1,1,0,8,1,1,96,70,45,25,High Risk,1.52,1.14,57.726017,54.344715,High Risk
39,1,246408.04,2,3,2,55267.41,1,3,203496.47,0,386,0,0,0,10,0,1,3,47,83,61,22,High Risk,1.34,0.83,77.29481,67.221176,High Risk
40,0,171871.33,3,3,3,9475.33,1,5,190680.29,3,448,3,2,1,9,5,1,2,48,65,75,-10,Low Risk,0.86,1.11,76.3489,69.858055,High Risk
59,0,121365.16,2,2,0,197565.91,2,2,36559.91,0,848,3,1,0,0,10,0,3,29,40,87,-47,Low Risk,0.45,0.3,29.921976,74.53037,Low Risk
65,1,68009.07,3,3,0,205960.8,2,7,69122.06,3,685,0,1,1,4,7,1,3,99,22,86,-64,Low Risk,0.25,1.02,22.10087,83.5899,Low Risk
82,1,85416.83,3,1,1,104140.6,3,10,188854.86,1,607,3,0,0,10,1,0,1,61,57,69,-12,Low Risk,0.81,2.21,65.41217,62.4714,High Risk
69,2,124096.51,2,0,1,53519.82,1,2,45929.43,1,453,3,0,1,9,1,1,1,4,49,65,-16,Low Risk,0.74,0.37,50.289898,56.398678,Low Risk
76,0,113585.13,4,2,0,39062.52,1,5,935.75,2,670,1,0,0,0,10,1,3,96,50,68,-18,Low Risk,0.72,0.01,48.48385,69.43947,Low Risk
41,1,168553.46,4,3,1,148504.41,0,7,47411.38,3,671,2,2,1,3,7,0,1,11,54,84,-30,Low Risk,0.64,0.28,69.50495,72.71128,Low Risk
23,1,52894.7,2,0,1,123321.85,2,10,8747.8,2,513,0,2,0,1,0,1,1,5,65,56,9,Medium Risk,1.14,0.17,57.739574,54.906677,Low Risk
29,0,219470.01,3,3,1,97705.17,3,1,54707.33,0,534,0,0,0,10,9,0,4,62,72,69,3,Medium Risk,1.03,0.25,58.009262,72.7738,Low Risk
21,1,194984.3,3,3,2,149743.47,0,8,135150.47,1,757,3,1,1,3,9,0,4,39,79,78,1,Medium Risk,1.0,0.69,75.031334,78.40102,Low Risk
39,1,95226.52,3,1,3,76223.48,2,7,141719.52,2,327,0,2,1,2,2,0,3,98,62,55,7,Medium Risk,1.11,1.49,70.873215,58.519344,High Risk
58,1,14981.29,4,2,2,137409.92,0,10,45845.21,0,506,3,1,0,3,10,1,0,35,79,40,39,High Risk,1.93,3.06,76.929214,48.61119,High Risk
64,0,123402.14,1,0,0,228836.24,3,2,201075.21,3,591,2,0,0,6,2,1,3,53,57,61,-4,Medium Risk,0.92,1.63,62.989014,61.935036,High Risk
33,1,244339.46,4,3,1,88281.28,0,8,203763.06,2,320,3,0,1,2,4,1,0,8,95,62,33,High Risk,1.51,0.83,74.02373,61.030266,High Risk
81,0,25522.86,2,1,2,145418.89,3,3,42429.39,0,743,0,1,0,4,8,0,2,40,41,63,-22,Low Risk,0.64,1.66,38.128807,64.02187,Low Risk
84,7,200706.0,3,2,1,19902.72,1,4,123639.1,1,702,1,2,1,5,9,1,2,28,61,80,-19,Low Risk,0.75,0.62,62.57425,73.23315,Low Risk
64,0,214374.78,2,1,1,56509.65,3,5,125055.87,3,816,2,2,0,0,3,0,1,85,48,95,-47,Low Risk,0.5,0.58,39.685074,83.77062,Low Risk
74,1,233718.46,3,0,2,184103.14,3,4,242353.89,3,627,3,1,1,1,9,1,0,55,55,80,-25,Low Risk,0.68,1.04,53.458176,74.13174,High Risk
58,0,172314.86,3,2,0,133895.65,1,3,12184.6,1,843,3,1,0,9,7,1,2,69,39,100,-61,Low Risk,0.39,0.07,43.343292,97.63803,Low Risk
54,1,57413.95,4,0,1,246322.51,1,5,239896.12,2,339,3,2,0,10,10,1,2,65,88,69,19,Medium Risk,1.26,4.18,84.97097,66.76858,High Risk
56,2,62142.28,2,3,2,129287.14,1,3,51095.58,1,682,1,0,0,3,1,1,4,56,53,60,-7,Medium Risk,0.87,0.82,48.489735,72.33489,Low Risk
73,0,239666.38,2,3,2,41379.94,0,5,110458.75,0,834,2,0,0,2,4,0,2,10,71,81,-10,Low Risk,0.87,0.46,68.51508,78.87591,Low Risk
71,1,72136.28,4,2,3,132288.4,2,3,204883.76,0,788,1,2,1,8,1,1,2,68,41,92,-51,Low Risk,0.44,2.84,43.102806,85.0119,High Risk
48,7,66058.61,1,2,2,232658.13,0,5,183155.41,1,661,1,0,1,9,1,0,0,14,86,47,39,High Risk,1.79,2.77,79.268814,58.822544,High Risk
40,1,107634.8,1,1,1,223074.64,2,9,169107.07,1,327,3,0,0,6,9,1,0,52,77,56,21,High Risk,1.35,1.57,77.71891,56.934513,High Risk
49,0,193481.53,4,3,1,115581.62,2,3,79498.44,2,683,1,1,0,8,3,0,2,89,46,93,-47,Low Risk,0.49,0.41,42.328686,86.56872,Low Risk
44,3,43542.33,4,1,2,212469.41,1,2,237351.07,2,656,0,2,0,5,7,0,0,52,87,56,31,High Risk,1.53,5.45,82.935394,59.3188,High Risk
41,0,220633.36,3,0,2,16407.47,0,10,54073.22,0,653,2,0,1,7,1,0,0,12,75,59,16,Medium Risk,1.25,0.25,69.24402,70.44194,Low Risk
18,0,107206.2,2,2,0,246685.69,2,6,166979.49,1,750,3,1,1,2,8,0,2,60,64,79,-15,Low Risk,0.8,1.56,60.772255,73.30733,High Risk
54,0,229682.85,4,0,3,4376.61,0,9,124557.63,1,621,0,1,0,9,6,0,2,82,96,63,33,High Risk,1.5,0.54,83.19511,66.9268,Low Risk
77,1,166510.21,1,0,2,249800.5,0,3,82458.39,2,623,3,1,0,10,3,1,0,28,61,66,-5,Medium Risk,0.91,0.5,60.431835,66.02182,Low Risk
43,1,28363.33,2,3,1,193354.93,2,10,63623.13,2,832,2,0,1,5,0,1,2,4,24,85,-61,Low Risk,0.28,2.24,36.546246,79.35743,Medium Risk
71,3,220355.12,4,2,3,137504.37,2,10,96547.32,3,679,1,0,1,6,1,0,4,3,52,92,-40,Low Risk,0.56,0.44,48.15592,89.83133,Low Risk
40,0,135592.3,2,1,2,69121.5,0,2,132937.91,0,614,0,1,1,0,3,0,2,36,77,40,37,High Risk,1.88,0.98,80.09515,48.092484,High Risk
31,1,211617.05,1,0,3,100140.65,1,10,87577.87,0,633,3,1,0,6,10,0,0,3,79,61,18,Medium Risk,1.27,0.41,69.83895,67.68523,Low Risk
48,1,130772.36,1,3,1,189742.29,0,9,165684.34,1,399,0,0,0,5,1,0,4,85,100,46,54,High Risk,2.13,1.27,91.252846,52.72052,High Risk
84,0,5188.91,3,1,0,217837.86,2,8,131308.26,1,382,2,0,1,6,3,0,1,76,53,59,-6,Medium Risk,0.88,25.3,56.805225,60.30492,High Risk
28,0,229934.29,1,0,3,180995.28,0,2,179689.17,2,482,1,2,1,5,4,0,4,73,94,52,42,High Risk,1.77,0.78,77.9315,59.417236,Low Risk
59,0,160363.82,4,2,1,173446.64,0,4,215890.48,0,486,2,1,0,3,9,1,4,57,100,57,43,High Risk,1.72,1.35,99.726654,55.044117,High Risk
42,0,124739.13,1,1,0,115402.38,1,6,186758.82,1,528,0,1,0,0,8,0,4,80,83,44,39,High Risk,1.84,1.5,83.491646,47.74028,High Risk
20,1,6183.31,4,3,3,194398.18,1,5,84852.13,0,662,3,2,1,6,2,1,2,89,49,70,-21,Low Risk,0.69,13.72,54.09526,68.067444,High Risk
82,4,182416.58,2,2,3,219345.57,0,3,228413.25,3,715,3,0,1,10,6,1,2,28,81,85,-4,Medium Risk,0.94,1.25,84.205284,73.85243,High Risk
24,1,68285.59,3,2,2,89603.42,1,10,92622.11,3,599,0,2,1,4,0,1,1,89,75,52,23,High Risk,1.42,1.36,58.008816,50.920033,High Risk
59,7,40690.65,3,1,2,215157.38,3,9,63331.53,0,729,1,1,0,9,7,1,4,43,50,71,-21,Low Risk,0.69,1.56,41.840176,81.74542,Low Risk
67,1,204893.44,4,3,3,225952.18,0,3,236222.32,1,525,0,1,0,8,4,0,0,2,89,71,18,Medium Risk,1.24,1.15,89.24231,72.92919,High Risk
58,0,245504.32,4,0,1,101838.84,0,3,21156.53,0,703,3,0,0,6,5,1,0,1,56,81,-25,Low Risk,0.68,0.09,56.961105,82.20745,Low Risk
71,3,248192.87,1,3,0,45487.83,3,6,237957.34,3,438,1,0,1,0,8,1,0,56,60,62,-2,Medium Risk,0.95,0.96,68.273285,70.499466,High Risk
52,1,127657.37,4,3,0,248679.02,2,2,105097.32,2,829,3,1,0,2,1,1,4,92,30,100,-70,Low Risk,0.3,0.82,38.85234,90.74132,Low Risk
35,1,201615.31,4,0,0,55402.96,0,2,53317.33,3,691,1,1,1,9,4,1,3,99,49,83,-34,Low Risk,0.58,0.26,63.15011,75.71258,Low Risk
67,1,50456.49,3,1,0,97365.83,3,5,131860.53,0,446,3,1,1,3,6,1,2,42,35,60,-25,Low Risk,0.57,2.61,40.4512,62.28536,High Risk
45,0,188328.79,4,3,1,191420.5,0,4,54131.02,0,425,1,1,0,8,5,1,0,53,75,65,10,Medium Risk,1.14,0.29,78.92948,66.80776,Low Risk
54,1,58436.77,4,0,3,133756.92,3,3,168103.84,3,513,0,0,0,6,9,1,2,86,67,62,5,Medium Risk,1.06,2.88,69.19604,61.110325,High Risk
61,0,168274.17,2,1,0,87273.21,1,3,227159.85,0,354,3,0,0,5,10,1,2,94,79,54,25,High Risk,1.44,1.35,77.655426,53.65896,High Risk
22,2,158743.2,2,1,0,63302.39,0,9,149495.43,0,735,2,2,1,3,0,0,2,45,80,59,21,High Risk,1.33,0.94,76.59634,66.14855,High Risk
23,0,104737.59,4,1,3,118441.79,2,10,151988.4,3,500,1,2,1,0,7,1,0,98,75,62,13,Medium Risk,1.19,1.45,74.62866,60.00461,High Risk
64,5,126002.41,4,1,3,40926.13,3,4,103706.66,1,721,3,2,0,1,2,0,0,12,55,71,-16,Low Risk,0.76,0.82,38.644096,73.71919,Low Risk
48,0,168340.96,2,2,2,103921.74,1,7,109914.61,3,685,2,0,0,9,2,1,1,58,67,73,-6,Medium Risk,0.91,0.65,61.23899,73.41734,Low Risk
52,1,92191.45,4,2,0,176814.28,0,8,154816.31,2,509,0,2,0,9,4,0,4,70,94,57,37,High Risk,1.62,1.68,93.07705,53.963814,High Risk
69,1,87545.8,1,0,3,27237.76,2,9,116535.61,0,343,1,2,0,9,10,1,3,40,72,53,19,Medium Risk,1.33,1.33,69.6805,53.49602,High Risk
77,1,24802.31,1,3,0,219645.98,1,6,37582.63,1,585,1,0,1,10,3,0,3,62,30,52,-22,Low Risk,0.57,1.52,38.401043,55.38724,Low Risk
57,1,190033.53,3,0,1,46004.87,2,5,230172.32,2,790,2,1,0,2,8,1,1,51,60,84,-24,Low Risk,0.71,1.21,60.38455,83.089554,High Risk
64,1,102595.49,1,2,1,211351.53,2,2,195642.79,0,717,3,2,0,5,10,1,0,30,57,72,-15,Low Risk,0.78,1.91,59.30684,65.85534,High Risk
70,0,24381.01,4,2,3,5628.88,1,10,153169.18,0,350,1,1,0,0,9,1,4,5,100,38,62,High Risk,2.56,6.28,88.45094,45.282185,High Risk
69,1,122409.41,4,2,2,202887.94,3,6,104045.75,1,661,2,1,0,5,7,1,0,5,50,76,-26,Low Risk,0.65,0.85,44.98758,83.662125,Low Risk
44,0,241609.81,2,2,0,222013.85,0,6,197931.13,2,440,1,0,1,4,3,1,4,61,78,60,18,Medium Risk,1.28,0.82,72.1067,53.38365,Low Risk
23,0,210060.35,2,1,3,128299.8,1,5,249360.6,1,791,2,0,0,9,9,1,4,29,80,79,1,Medium Risk,1.0,1.19,78.53458,82.892975,High Risk
67,0,247860.94,4,3,1,198075.68,1,8,116643.11,3,414,0,1,0,9,10,1,2,17,78,85,-7,Medium Risk,0.91,0.47,76.255714,88.904045,Low Risk
32,0,132846.2,3,3,2,241265.31,3,1,190899.7,1,754,0,0,0,2,8,0,0,63,76,72,4,Medium Risk,1.04,1.44,69.62138,71.956474,High Risk
44,0,152675.48,1,1,1,181408.42,2,10,37929.2,3,787,3,1,1,3,1,0,2,24,31,91,-60,Low Risk,0.34,0.25,36.52294,88.228714,Low Risk
70,1,130756.17,3,3,3,20221.04,3,1,156595.06,2,550,0,0,0,0,1,1,0,5,61,50,11,Medium Risk,1.2,1.2,59.496918,57.85053,High Risk
66,1,147782.58,4,3,0,116147.54,2,8,92622.26,0,614,0,1,0,10,8,0,0,42,43,76,-33,Low Risk,0.56,0.63,51.089924,74.80811,Low Risk
40,0,152065.08,4,1,2,132702.17,3,1,136410.27,2,717,1,1,0,2,0,0,1,78,58,80,-22,Low Risk,0.72,0.9,55.467075,78.66899,Low Risk
68,1,136623.1,2,3,0,202686.08,3,4,245141.53,2,691,0,2,0,10,8,0,3,93,57,86,-29,Low Risk,0.66,1.79,63.096596,76.07661,High Risk
53,1,26608.73,3,2,3,93012.23,3,3,19213.9,0,389,3,1,0,1,2,0,4,16,57,47,10,Medium Risk,1.19,0.72,55.47027,60.40172,Low Risk
36,0,120377.41,4,3,3,158907.96,0,10,4582.68,1,562,0,2,0,2,4,0,4,4,80,65,15,Medium Risk,1.21,0.04,73.47953,62.87229,Low Risk
43,1,24477.25,2,3,3,225337.69,1,3,125567.13,0,773,3,1,0,5,3,0,4,73,55,72,-17,Low Risk,0.75,5.13,60.099705,67.3883,High Risk
81,0,12260.91,4,2,1,215691.97,1,4,165388.62,3,768,2,2,0,4,8,1,4,47,68,82,-14,Low Risk,0.82,13.49,65.515465,79.39315,High Risk
80,1,81534.98,2,0,2,167060.88,0,9,109715.13,1,616,1,2,0,0,9,0,4,43,93,49,44,High Risk,1.86,1.35,76.75014,49.359375,High Risk
65,1,137611.76,4,1,0,103634.45,3,6,235226.4,1,669,3,2,1,5,5,1,0,71,31,82,-51,Low Risk,0.37,1.71,38.65197,77.91314,High Risk
37,1,94596.41,1,2,1,200124.1,1,6,239896.98,0,544,2,0,1,1,10,0,2,2,87,39,48,High Risk,2.17,2.54,87.89688,51.32133,High Risk
26,7,241579.17,3,1,3,96246.12,0,3,194967.54,1,746,1,2,0,9,5,0,2,8,89,74,15,Medium Risk,1.19,0.81,71.34748,78.247856,Low Risk
78,1,162368.7,3,1,0,98529.15,3,1,84887.16,3,563,3,1,1,1,3,1,1,69,28,73,-45,Low Risk,0.38,0.52,29.263662,74.2371,Low Risk
38,1,13890.52,1,3,2,139355.61,0,6,19387.88,3,351,1,0,0,8,6,0,3,74,77,45,32,High Risk,1.67,1.4,78.81227,43.62538,Low Risk
65,0,231054.98,4,1,1,54749.59,0,5,179255.27,3,445,2,1,0,2,10,1,4,29,93,66,27,High Risk,1.39,0.78,75.45785,67.41758,Low Risk
61,0,202742.14,1,2,2,55131.44,3,10,10772.62,2,405,2,0,1,5,4,0,0,17,52,64,-12,Low Risk,0.8,0.05,51.524464,67.41896,Low Risk
48,1,248106.87,3,1,1,175329.61,1,6,231765.94,2,806,0,2,1,6,0,0,0,97,60,88,-28,Low Risk,0.67,0.93,59.599236,92.348114,High Risk
27,1,44653.94,2,0,1,50037.51,3,6,111965.89,1,826,0,2,1,5,4,0,1,21,48,68,-20,Low Risk,0.7,2.51,48.280575,73.40869,High Risk
48,0,141971.53,4,3,0,119818.78,2,10,50098.89,1,600,2,0,0,4,8,0,2,20,48,80,-32,Low Risk,0.59,0.35,44.697536,79.20841,Low Risk
43,0,70762.85,2,2,0,191444.63,2,9,79214.6,3,390,2,2,1,1,3,0,1,79,63,58,5,Medium Risk,1.07,1.12,57.900772,62.79474,Low Risk
50,1,211069.9,1,2,3,140423.1,2,3,196028.98,2,758,2,2,1,5,3,1,2,56,38,96,-58,Low Risk,0.39,0.93,43.866787,91.575424,High Risk
49,1,42042.37,3,1,3,25115.9,2,5,12179.87,0,311,2,0,1,6,3,1,2,28,33,54,-21,Low Risk,0.6,0.29,40.561573,50.652004,Low Risk
34,1,181669.59,3,1,3,229867.49,2,6,120910.25,2,441,2,0,0,4,1,1,3,32,58,67,-9,Medium Risk,0.85,0.67,59.786488,67.41178,Low Risk
48,0,22218.7,3,1,2,245026.64,0,9,17405.25,1,688,1,2,1,3,1,0,0,23,62,47,15,Medium Risk,1.29,0.78,66.90766,60.127644,Low Risk
65,0,145889.59,1,3,2,108449.84,3,2,149575.82,2,721,1,1,1,5,9,0,4,57,43,78,-35,Low Risk,0.54,1.03,43.444954,83.50175,High Risk
81,0,1466.82,4,0,2,8242.59,3,9,144380.64,2,431,3,2,0,5,4,0,1,55,71,57,14,Medium Risk,1.22,98.36,67.73212,57.66868,High Risk
57,0,238201.51,4,1,3,163234.21,0,6,135937.05,2,368,1,1,1,8,3,0,3,19,80,71,9,Medium Risk,1.11,0.57,85.494705,67.94376,Low Risk
85,5,58447.1,4,3,3,235820.32,3,6,97244.59,1,508,2,2,1,6,6,1,0,96,40,75,-35,Low Risk,0.53,1.66,48.394352,64.74505,Medium Risk
27,7,11378.1,1,3,2,729.16,3,2,158119.45,2,529,2,2,1,0,5,0,1,99,68,37,31,High Risk,1.79,13.9,67.272514,41.764385,High Risk
53,2,190227.66,2,1,1,190871.36,2,10,45722.9,3,837,0,1,1,3,6,0,2,23,40,96,-56,Low Risk,0.41,0.24,42.27117,90.46836,Low Risk
52,0,26840.98,3,0,0,149713.88,0,1,80837.06,1,787,3,2,1,6,1,0,0,75,54,63,-9,Medium Risk,0.84,3.01,62.339905,67.168,High Risk
51,0,56587.79,2,1,0,50985.18,2,8,189092.07,3,597,3,1,0,1,9,0,4,33,72,57,15,Medium Risk,1.24,3.34,75.243034,53.357086,High Risk
54,1,130512.38,1,0,0,103943.19,2,4,173742.73,2,806,1,2,1,9,4,1,2,14,27,95,-68,Low Risk,0.28,1.33,35.588104,84.969154,High Risk
45,0,190717.46,3,1,1,217272.33,3,5,55035.06,1,814,1,1,0,10,1,1,2,76,34,100,-66,Low Risk,0.34,0.29,32.630695,96.36508,Low Risk
61,0,156652.53,3,0,0,54060.61,2,2,186089.82,1,470,0,0,1,1,7,0,4,17,65,55,10,Medium Risk,1.16,1.19,68.024895,57.886005,High Risk
47,0,47073.14,4,2,1,76495.28,2,8,92311.97,0,418,0,0,1,1,10,1,1,28,72,46,26,High Risk,1.53,1.96,55.22856,45.912563,High Risk
22,0,189783.28,4,1,3,61286.04,2,3,117407.6,2,591,1,2,1,2,3,1,4,5,58,68,-10,Low Risk,0.84,0.62,51.278206,64.6459,Low Risk
84,2,25437.71,3,0,0,240797.47,3,10,66158.67,1,796,1,2,0,3,9,1,0,71,45,71,-26,Low Risk,0.62,2.6,45.349373,70.31282,Medium Risk
41,1,105304.08,4,0,2,208957.58,0,5,133982.21,2,733,2,2,1,2,7,1,2,84,69,78,-9,Medium Risk,0.87,1.27,71.55464,70.06578,High Risk
74,0,75453.14,3,3,1,22491.2,0,6,102808.33,2,450,2,1,0,4,1,1,1,53,77,53,24,High Risk,1.43,1.36,84.56487,47.246685,High Risk
78,7,130153.94,3,3,0,16421.17,3,3,244486.97,2,527,3,2,0,7,8,0,2,75,67,72,-5,Medium Risk,0.92,1.88,66.613235,66.47208,High Risk
73,1,133088.64,4,3,1,161361.83,3,5,232475.81,1,734,2,2,0,9,6,0,1,41,55,96,-41,Low Risk,0.57,1.75,55.907036,83.91501,High Risk
56,0,136293.52,3,1,1,180427.94,3,4,187074.52,2,448,1,2,0,10,6,1,1,87,63,70,-7,Medium Risk,0.89,1.37,68.39878,71.73365,High Risk
78,0,29067.23,3,3,2,234681.27,1,8,111704.59,3,589,2,1,1,4,6,1,4,77,58,67,-9,Medium Risk,0.85,3.84,48.947083,65.791214,High Risk
66,4,198748.31,3,1,2,92643.06,1,5,8399.43,2,820,1,2,1,1,3,1,0,97,32,91,-59,Low Risk,0.35,0.04,35.3029,87.205154,Low Risk
40,0,204318.46,1,2,1,24576.44,2,7,69699.67,0,786,3,1,1,0,10,0,4,32,50,81,-31,Low Risk,0.61,0.34,51.243553,86.6637,Low Risk
